,站点名称,站点编号,卡均余额,站点卡数
1278,官道南村,37060131,\N,0
1279,青岛市即墨经济开发区江家西流村助农服务点,37020148,\N,0
1282,青岛即墨通济办事处镇西元庄村服务点,37020150,\N,0
1283,刘家庄村,37060135,\N,0
1284,善疃村,37060136,\N,0
1289,东马家都村,37060141,\N,0
1292,杨家台村,37060143,\N,0
1293,宋家庄村,37060145,\N,0
1296,河东村,37060148,\N,0
1298,菏泽牡丹区万福办事处登禹社区,37170058,\N,0
1301,菏泽鄄城县箕山镇杨老家,37170064,\N,0
1302,菏泽鄄城县左营镇中义村,37170069,\N,0
1304,菏泽市鄄城县临卜镇南街村,37170073,\N,0
1305,菏泽鄄城县董口镇董口村,37170074,\N,0
1309,菏泽鄄城县左营乡驻地,37170080,\N,0
1310,菏泽鄄城县箕山镇驻地,37170081,\N,0
1311,烟台市招远市大秦家祁格庄村助农服务点,37060149,\N,0
1312,西岔河村,37060150,\N,0
1313,岭上村,37060151,\N,0
1314,张秀家村,37060152,\N,0
1315,招远市毕郭镇驻地,37060153,\N,0
1316,十里铺村,37060154,\N,0
1317,烟台市招远市金岭镇山上姜家村助农服务点,37060155,\N,0
1318,草沟头村,37060156,\N,0
1319,辛庄镇驻地,37060157,\N,0
1320,东北村,37060158,\N,0
1323,九曲村,37060161,\N,0
1325,招远市夏甸镇驻地,37060163,\N,0
1326,单家村,37060164,\N,0
1327,沟子村,37060165,\N,0
1328,原疃村,37060166,\N,0
1329,烟台市招远市张星镇小郝家村助农服务点,37060167,\N,0
1333,毕郭一村,37060170,\N,0
1334,栾家河村,37060171,\N,0
1337,西北村,37060174,\N,0
1342,庞家村,37060179,\N,0
1347,虞城县刘店惠农支付服务点,41140274,\N,0
1357,山上李家村,37060187,\N,0
1374,小疃村,37060189,\N,0
1375,烟台市招远市梦芝街道办事处史家村助农服务点,37060190,\N,0
1384,东河村,37060193,\N,0
1387,滨州市邹平县临池镇古城村,37160023,\N,0
1388,烟台市招远市齐山镇大尹格庄村助农服务点,37060195,\N,0
1391,滨州市邹平县魏桥镇西码头村,37160026,\N,0
1392,道东村,37060196,\N,0
1396,民权支行程庄镇李堂惠农支付服务点,41140352,\N,0
1397,滨州市博兴县曹王镇曹一村,37160033,\N,0
1398,马格庄村,37060198,\N,0
1408,南五里村,37060202,\N,0
1411,滨州市博兴县皂户村助农服务点,37160045,\N,0
1414,原疃郭村,37060204,\N,0
1415,滨州市博兴县店子镇耿郭村,37160049,\N,0
1416,睢县潮庄镇惠农支付服务点,41140365,\N,0
1431,青岛市莱西市店埠镇店埠村助农服务点,37020152,\N,0
1447,商丘市梁园区平台镇和顺社区张伟惠农支付服务点,41140404,\N,0
1459,烟台市福山区福新镇臧家村助农服务点,37060216,\N,0
1461,仉村周村,37060218,\N,0
1469,崇义村,37060224,\N,0
1472,福山区门楼镇卫家疃村助农服务点,37060225,\N,0
1479,矫格庄村,37060229,\N,0
1491,夏邑何营乡杨井惠农支付服务点,41140428,\N,0
1539,夏邑县桑堌乡桑堌惠农支付服务点,41140499,\N,0
1558,阳光康居园,32090003,\N,0
1572,烟台市蓬莱市蓬莱市北沟镇下朱潘村银行卡助农取款服务点,37060231,\N,0
1580,战家村,37060235,\N,0
1583,温石汤村,37060236,\N,0
1585,车里张家村,37060237,\N,0
1586,小门家村,37060238,\N,0
1592,巩家村,37060240,\N,0
1597,和谐小区,37060242,\N,0
1601,湾子口村,37060243,\N,0
1607,环峰小区,37060244,\N,0
1608,山东省济南市章丘市普集镇小柏村,37010216,\N,0
1609,西山口村,37100013,\N,0
1610,南八甲村,37060245,\N,0
1618,回村,37060248,\N,0
1652,林家庄村,37100038,\N,0
1658,雨夼村,37100049,\N,0
1659,草岛寨村,37100050,\N,0
1672,不夜村,37100067,\N,0
1673,山河吕家村,37100068,\N,0
1674,成山二村,37100071,\N,0
1687,桑梓村,37100081,\N,0
1694,米山村,37100088,\N,0
1696,"威海市文登县泽库镇后岛村助农服务点
",37100089,\N,0
1702,李家屯村,37100096,\N,0
1703,打铁村,37100097,\N,0
1712,代家庄村,37070126,\N,0
1715,杨庄,37070133,\N,0
1741,菏泽曹县砖庙镇十三村,37170086,\N,0
1742,菏泽曹县桃源镇常岗村,37170087,\N,0
1758,菏泽曹县八里湾社区盐土村,37170091,\N,0
1761,菏泽曹县大集乡驻地,37170093,\N,0
1766,菏泽曹县梁提头镇祝口村,37170094,\N,0
1770,菏泽曹县邵庄镇周场村,37170095,\N,0
1771,济宁市下店子村,37080057,\N,0
1773,济宁马集村,37080058,\N,0
1777,济宁肖庄村,37080059,\N,0
1781,菏泽曹县邵庄镇姬庄村,37170099,\N,0
1782,马庄村,37080061,\N,0
1789,菏泽成武县党集镇郭刘庄社区,37170103,\N,0
1833,北陈家疃,37060265,\N,0
1834,永济村助农取款点,62070004,\N,0
1931,青岛市莱西市店埠镇东庄头村助农服务点,37020154,\N,0
1935,青岛市莱西市日庄镇岘沽村助农服务点,37020160,\N,0
1936,莱西市南墅镇助农服务点,37020161,\N,0
1937,青岛市莱西市水集街道办事处前车兰泊村助农服务点,37020162,\N,0
2070,四川省绵阳市游仙区徐家镇和阳村,51070001,\N,0
2075,四川省绵阳市游仙区魏城镇油坊村,51070002,\N,0
2146,联三村,34020011,\N,0
2164,小河乡小河集镇,62070007,\N,0
2170,南闸村,62070009,\N,0
2171,瓦窑村,62070010,\N,0
2172,花寨村,62070011,\N,0
2173,石子坝村,62070012,\N,0
2181,管寨村,62070016,\N,0
2183,新沟镇,32090004,\N,0
2185,三灶镇,32090005,\N,0
2186,城西村,32090006,\N,0
2187,如珍村,32090007,\N,0
2188,南舍村,32090008,\N,0
2189,永兴村,32090009,\N,0
2190,陈良村,32090010,\N,0
2191,新东村,32090011,\N,0
2192,漯河市郾城区李集镇,41110030,\N,0
2198,九连村,34020013,\N,0
2199,新丰,34020014,\N,0
2200,三元,34020015,\N,0
2203,营安村,32090012,\N,0
2204,新建村,32090013,\N,0
2205,东沟镇,32090014,\N,0
2206,新储村,32090015,\N,0
2207,沟墩镇,32090016,\N,0
2208,雪泉村,32090017,\N,0
2209,青墩村,32090018,\N,0
2211,三渣村,32090019,\N,0
2212,三新村,32090020,\N,0
2213,合新村,32090021,\N,0
2214,草堰村,32090022,\N,0
2215,晋丰村,32090023,\N,0
2216,赤旗村,32090024,\N,0
2217,大丰经济开发区,32090025,\N,0
2218,德丰村,32090026,\N,0
2219,德西村,32090027,\N,0
2220,恒丰村,32090028,\N,0
2221,恒北村,32090029,\N,0
2222,红花村,32090030,\N,0
2223,开发区,32090031,\N,0
2224,德丰村2,32090032,\N,0
2225,恒南村,32090033,\N,0
2226,泰斗村,32090034,\N,0
2227,双喜村,32090035,\N,0
2228,新民村,32090036,\N,0
2229,和瑞村,32090037,\N,0
2232,新团镇居委会,32090038,\N,0
2233,灶玗镇,32090039,\N,0
2234,德丰三,32090040,\N,0
2235,阜北村,32090041,\N,0
2236,广丰村,32090042,\N,0
2240,吉兴村,32090043,\N,0
2242,六里村,32090044,\N,0
2244,段灶村,32090045,\N,0
2245,洋心居委会,32090046,\N,0
2247,柏冰,32090047,\N,0
2249,前进村,32090048,\N,0
2250,斗龙港村,32090049,\N,0
2251,龙西村,32090050,\N,0
2252,朝荣村,32090051,\N,0
2255,小街村,32090052,\N,0
2256,阜丰村,32090053,\N,0
2259,江黄村,34150003,\N,0
2266,嵖岈山镇街,41170009,\N,0
2277,佳怡社区,41070074,\N,0
2287,邢格庄村,37060271,\N,0
2288,磊山后村,37060273,\N,0
2289,北龙旺庄村网点,37060274,\N,0
2290,东吕格庄村,37060275,\N,0
2297,响水区双港镇老舍村,32090054,\N,0
2299,建湖县冈西镇蔡港村,32090055,\N,0
2300,八巨镇前案村,32090056,\N,0
2302,五汎镇港滨村,32090057,\N,0
2303,盐东镇东南村,32090058,\N,0
2304,建湖县高新区走子村,32090059,\N,0
2305,建湖县高作镇光明村,32090060,\N,0
2307,南沈灶镇港桥村,32090061,\N,0
2311,高桥镇京江村,32110001,\N,0
2313,晋州市桃园镇西赵庄村,13010333,\N,0
2315,埠城区丹北镇西丰村,32110002,\N,0
2316,埠城镇常兴村,32110003,\N,0
2318,埠城镇尧巷村,32110004,\N,0
2319,掘港镇洋岸村,32060001,\N,0
2325,长荡镇长荡村,32090062,\N,0
2329,新坍镇金塘村,32090063,\N,0
2330,红古乡新建村服务点,62010010,\N,0
2331,新坍镇小闸口村,32090064,\N,0
2334,四明镇文明村,32090065,\N,0
2336,四明镇建华村,32090066,\N,0
2339,特康镇长胜村,32090067,\N,0
2340,阜宁县沟墩镇墩兆村,32090068,\N,0
2342,合德镇七华村,32090069,\N,0
2345,阜宁县阜城镇和平村,32090070,\N,0
2346,海河镇复兴村,32090071,\N,0
2347,阜宁县金沙湖镇桃园村,32090072,\N,0
2348,黄沙港镇射阳林场东北,32090073,\N,0
2349,新坍镇新合村,32090074,\N,0
2350,步凤镇新洼村,32090075,\N,0
2351,新兴镇新场村,32090076,\N,0
2352,新兴镇陈台村,32090077,\N,0
2354,南洋镇陈井村,32090078,\N,0
2355,伍佑镇福兴村,32090079,\N,0
2356,使合镇西团村,32090080,\N,0
2357,新兴镇新永村,32090081,\N,0
2358,阜宁县陈良镇陈良村,32090082,\N,0
2359,南阳镇柴坝村,32090083,\N,0
2360,盐东镇曙阳村,32090084,\N,0
2361,阜宁县新沟镇南湾村,32090085,\N,0
2362,南洋镇青墩村,32090086,\N,0
2363,盐东镇李灶村,32090087,\N,0
2364,阜宁县吴滩镇陈戴村,32090088,\N,0
2365,黄光镇涵洞村,32090089,\N,0
2366,阜宁县吴滩镇小街村,32090090,\N,0
2367,四明镇通洋港村,32090091,\N,0
2368,九龙口镇金徐村,32090092,\N,0
2371,冈西镇左动村,32090093,\N,0
2373,阜宁县罗桥镇凤谷村,32090094,\N,0
2376,阜宁县芦蒲镇马集村,32090095,\N,0
2377,阜宁县罗桥镇沿街村,32090096,\N,0
2378,阜宁县新沟镇吉沟村,32090097,\N,0
2380,阜宁县公兴镇公兴村,32090098,\N,0
2381,阜宁县合利镇北讯村,32090099,\N,0
2383,阜宁县羊寨镇北沙村,32090100,\N,0
2391,响水沟村,37060277,\N,0
2393,大梁子口村,37060278,\N,0
2394,观音庙村,37060279,\N,0
2396,烟台市莱阳市万第镇助农服务点,37060280,\N,0
2397,六中村,37060281,\N,0
2398,荆山后村,37060282,\N,0
2401,牛百口村,37060284,\N,0
2403,凤头村,37060286,\N,0
2404,南马村,37060287,\N,0
2405,西马格庄,37060288,\N,0
2406,莱阳市冯格庄街道办事处蜡树庄村助农服务点,37060289,\N,0
2409,北张格庄村,37060292,\N,0
2410,黄崖底村,37060293,\N,0
2412,门家沟村,37060295,\N,0
2413,官道村,37060296,\N,0
2414,中蒲格庄村,37060297,\N,0
2415,大陶漳村,37060298,\N,0
2416,祝家疃村,37060299,\N,0
2418,烟台市莱阳市吕格庄镇金岗口村助农服务点,37060301,\N,0
2419,江汪庄村,37060302,\N,0
2420,西工区红山乡杨冢村,41030011,\N,0
2423,洛龙区李楼镇楼村,41030013,\N,0
2424,汝州陵头镇陵头村,41040011,\N,0
2426,宝丰县杨庄镇东彭庄村,41040012,\N,0
2428,后姜家村,37060304,\N,0
2434,瀍河区中窑村,41030020,\N,0
2436,伊川县白沙镇常岭村,41030021,\N,0
2437,伊川县平等乡马回营村,41030022,\N,0
2439,伊川县平等乡马回村,41030023,\N,0
2441,伊川县城关镇小庄村,41030025,\N,0
2445,马楼镇镇街,41040017,\N,0
2447,宝丰县商酒务镇赵官营村,41040020,\N,0
2448,栾川县叫河镇叫河村,41030030,\N,0
2450,叶县邓李乡邓李村,41040022,\N,0
2451,栾川县庙子镇,41030031,\N,0
2452,叶县常村镇后街村,41040023,\N,0
2454,灵宝市大王镇北路井村,41120018,\N,0
2456,孟津县麻屯镇,41030033,\N,0
2457,孟津县麻屯镇杨岭村,41030034,\N,0
2459,郏县安良镇镇街,41040025,\N,0
2461,卫东区吴寨镇吴寨村,41040026,\N,0
2463,叶县龙泉镇泉印村,41040027,\N,0
2464,叶县洪庄杨洪东,41040028,\N,0
2466,西工区红山乡枣园村,41030038,\N,0
2467,灵宝市西阎乡常阎村,41120021,\N,0
2468,叶县龙泉镇全集村,41040029,\N,0
2469,孟津县城关镇九泉村,41030039,\N,0
2470,灵宝市豫灵镇上屯村,41120022,\N,0
2471,平顶山新城区薛西村,41040030,\N,0
2473,灵宝市豫灵镇堡里村,41120023,\N,0
2478,常庄科,13110337,\N,0
2480,灵宝市阳店镇小河村,41120024,\N,0
2484,汝州市纸坊镇政府驻地,41040035,\N,0
2486,赵家葡村,37060309,\N,0
2487,灵宝市函谷关镇函谷关街,41120025,\N,0
2491,义马市香山南街镇千秋社区,41120026,\N,0
2496,陕县张茅乡张茅街,41120032,\N,0
2505,陕县西张村镇李村,41120034,\N,0
2519,湛河区姚孟村姚孟村,41040041,\N,0
2521,宝丰县李庄乡李庄村,41040043,\N,0
2522,宝丰县李庄乡翟集村,41040044,\N,0
2525,凤楼村网点,32090101,\N,0
2529,朱庄村网点,32090102,\N,0
2533,兴湖村网点,32090103,\N,0
2534,银区村网点,32090104,\N,0
2535,梅苏村网点,32090105,\N,0
2539,居委会村网点,32090106,\N,0
2542,收成村网点,32090107,\N,0
2544,阜宁县花园街道镇锦仁村,32090108,\N,0
2545,九龙口村网点,32090109,\N,0
2547,盐都区冈中镇书楼村,32090110,\N,0
2548,伊川县白元稹洁伯村,41030055,\N,0
2551,盐都区,32090111,\N,0
2552,三湾村网点,32090112,\N,0
2555,抬头村网点,32090113,\N,0
2556,盐都区秦南镇盛花村,32090114,\N,0
2557,大纵湖镇网点,32090115,\N,0
2561,新场村网点,32090116,\N,0
2563,先锋村网点,32090117,\N,0
2588,李韩店,13090237,\N,0
2637,乐亭县古河乡古河村,13020329,\N,0
2643,东寨村网点,41020124,\N,0
2663,常州市金坛县尧汤镇水北村,32040001,\N,0
2664,开封县朱仙镇西大街村,41020151,\N,0
2665,常州市新北县西夏墅镇杨林村,32040002,\N,0
2671,常州市金坛市尧塘镇南汤村,32040003,\N,0
2673,常州市新北县孟小河镇万绥村,32040004,\N,0
2679,常州市金坛市直溪镇新河村,32040005,\N,0
2680,武进县邹区戴庄,32040006,\N,0
2683,常州市金坛市薛埠镇花山村,32040007,\N,0
2685,新北县西夏墅镇东南村,32040008,\N,0
2686,常州市金坛市薛埠镇薛埠村,32040009,\N,0
2689,戚墅堰区丁堰镇芳渚村,32040010,\N,0
2692,项城市孙店镇孙店村,41160074,\N,0
2693,南通市启东市天汾镇,32060002,\N,0
2700,汝州市寄料镇镇街,41040046,\N,0
2701,项城市高寺镇张营村,41160075,\N,0
2717,郏县黄道镇黄南村,41040048,\N,0
2718,郏县王渣元乡渣元村,41040049,\N,0
2720,郏县白庙乡镇街,41040050,\N,0
2730,宝丰县观音堂观音堂村,41040053,\N,0
2731,陈文沟,37140132,\N,0
2733,槐里村,37140133,\N,0
2735,高新区遵化店韩庄村,41040055,\N,0
2737,赤塘站,34110025,\N,0
2739,鲁山县张良镇张西村,41040056,\N,0
2744,鲁山县张良镇北街,41040058,\N,0
2746,郏县城关镇西关新街,41040059,\N,0
2747,李集西村惠农支付点,41140602,\N,0
2757,大同东街惠农支付点,41140605,\N,0
2759,郏县白庙镇镇街,41040062,\N,0
2762,鲁山县辛集镇程西村,41040063,\N,0
2768,鲁山县尧山镇尧山村,41040064,\N,0
2798,烟台市福山区回里镇土峻头村银行卡助农取款服务点,37060311,\N,0
2800,烟台市福山区门楼镇西埠庄村银行卡助农取款服务点,37060312,\N,0
2802,栖里村,37060313,\N,0
2803,烟台市开发区古现镇四合村银行卡助农取款服务点,37060314,\N,0
2820,瑞祥社区,37080069,\N,0
2824,瓦屋张村,37080073,\N,0
2845,鄢陵县马坊乡马坊村,41100040,\N,0
2849,三店村,34110026,\N,0
2857,税镇,34120008,\N,0
2860,王集,34120009,\N,0
2862,程庄村,34120010,\N,0
2864,光集村,34120011,\N,0
2869,马寨集,34120013,\N,0
2870,张瓦房,34120014,\N,0
2871,三角元,34120015,\N,0
2872,菏泽东明县东孙楼村助农服务点,37170104,\N,0
2874,前张楼村,37170105,\N,0
2876,高村,37170106,\N,0
2880,牛八屯村,37170109,\N,0
2881,大王寨村,37170110,\N,0
2882,宁老庄,34120018,\N,0
2884,三十铺镇,34120019,\N,0
2885,河南省鹤壁市浚县姜堂镇	史小寨村,41060001,\N,0
2886,王店镇,34120020,\N,0
2887,河南省鹤壁市浚县王庄乡聂村,41060002,\N,0
2888,河南省鹤壁市浚县王庄乡大齐村,41060003,\N,0
2893,河南省鹤壁市淇滨区湘江社区,41060004,\N,0
2894,安徽省安庆市宜秀区罗岭镇花园村,34080016,\N,0
2895,河南省鹤壁市淇滨区钜桥镇老牙章村,41060005,\N,0
2896,河南省鹤壁市淇滨区钜桥镇刘寨村,41060006,\N,0
2897,河南省鹤壁市淇县西岗乡方寨村,41060007,\N,0
2898,河南省鹤壁市淇县高村镇新乡屯村,41060008,\N,0
2899,河南省鹤壁市淇县庙口乡大李庄村,41060009,\N,0
2900,河南省鹤壁市淇县庙口乡王洞村,41060010,\N,0
2901,武德镇徐堡村,41080003,\N,0
2902,河南省鹤壁市浚县白寺镇白寺村,41060011,\N,0
2903,河南省鹤壁市淇县桥盟乡古烟村,41060012,\N,0
2904,河南省鹤壁市淇县高桥乡韩楼村,41060013,\N,0
2910,大城县旺村镇流标村,13100076,\N,0
2912,安徽省安庆市怀宁县石牌镇,34080017,\N,0
2916,安徽省安庆市怀宁县高河镇城北村,34080018,\N,0
2918,河南省鹤壁市淇滨区西臣投村,41060014,\N,0
2924,联合站,34110036,\N,0
2928,武德镇大善台村,41080004,\N,0
2930,双柳站,34110041,\N,0
2931,光华站,34110042,\N,0
2938,王曲镇西王曲,41080006,\N,0
2941,杨村站,34110049,\N,0
